thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
3,15,RENTAL_SELECT_ALL,2.61,SUCCESS,2026-01-08 21:59:06.173,
3,16,RENTAL_UPDATE,10.97,SUCCESS,2026-01-08 21:59:06.184,
3,17,ERROR,6747.45,FAILED,2026-01-08 21:59:12.931,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 57) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
3,18,SELECT_COUNT,2.64,SUCCESS,2026-01-08 21:59:12.934,
3,19,STOCK_UPDATE,2.39,SUCCESS,2026-01-08 21:59:12.936,
3,20,STOCK_SELECT_AVAILABLE,2.36,SUCCESS,2026-01-08 21:59:12.939,
3,21,RENTAL_SELECT_ACTIVE,1.14,SUCCESS,2026-01-08 21:59:12.940,
3,22,CUSTOMER_INSERT,3.49,SUCCESS,2026-01-08 21:59:12.943,
3,23,RENTAL_COUNT,2.16,SUCCESS,2026-01-08 21:59:12.946,
3,24,RENTAL_COUNT,1.08,SUCCESS,2026-01-08 21:59:12.947,
3,25,ERROR,1.7,FAILED,2026-01-08 21:59:12.948,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,26,ERROR,1.42,FAILED,2026-01-08 21:59:12.950,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,27,ERROR,1.49,FAILED,2026-01-08 21:59:12.951,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,28,SELECT_TOP100,2.02,SUCCESS,2026-01-08 21:59:12.954,
3,29,SELECT_COUNT,1.03,SUCCESS,2026-01-08 21:59:12.955,
3,30,CUSTOMER_UPDATE,2.84,SUCCESS,2026-01-08 21:59:12.957,
3,31,SELECT_WITH_JOIN,2.18,SUCCESS,2026-01-08 21:59:12.960,
3,32,CUSTOMER_SELECT_ALL,1.44,SUCCESS,2026-01-08 21:59:12.961,
3,33,ERROR,1.56,FAILED,2026-01-08 21:59:12.963,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,34,UPDATE,2.91,SUCCESS,2026-01-08 21:59:12.966,
3,35,STOCK_SELECT_BY_BOOK,1.15,SUCCESS,2026-01-08 21:59:12.967,
3,36,SELECT_BY_ID,1.24,SUCCESS,2026-01-08 21:59:12.968,
3,37,STOCK_COUNT,2.02,SUCCESS,2026-01-08 21:59:12.970,
3,38,ERROR,5209.07,FAILED,2026-01-08 21:59:18.179,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 57) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
3,39,RENTAL_SELECT_ACTIVE,2.52,SUCCESS,2026-01-08 21:59:18.182,
3,40,RENTAL_SELECT_ACTIVE,1.21,SUCCESS,2026-01-08 21:59:18.183,
3,41,CUSTOMER_INSERT,3.14,SUCCESS,2026-01-08 21:59:18.186,
3,42,ERROR,1.76,FAILED,2026-01-08 21:59:18.188,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,43,ERROR,1.66,FAILED,2026-01-08 21:59:18.190,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,44,STOCK_SELECT_ALL,2.1,SUCCESS,2026-01-08 21:59:18.192,
3,45,RENTAL_SELECT_ACTIVE,1.19,SUCCESS,2026-01-08 21:59:18.193,
3,46,STOCK_UPDATE,3.0,SUCCESS,2026-01-08 21:59:18.196,
3,47,SELECT_BY_ID,1.28,SUCCESS,2026-01-08 21:59:18.197,
3,48,ERROR,1.72,FAILED,2026-01-08 21:59:18.199,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,49,RENTAL_SELECT_ACTIVE,2.15,SUCCESS,2026-01-08 21:59:18.201,
3,50,CUSTOMER_UPDATE,3.07,SUCCESS,2026-01-08 21:59:18.205,
2,1,RENTAL_SELECT_ACTIVE,2.33,SUCCESS,2026-01-08 21:59:06.136,
2,2,STOCK_COUNT,1.32,SUCCESS,2026-01-08 21:59:06.137,
2,3,ERROR,1.87,FAILED,2026-01-08 21:59:06.139,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,4,STOCK_UPDATE,3.24,SUCCESS,2026-01-08 21:59:06.142,
2,5,DELETE,3.18,SUCCESS,2026-01-08 21:59:06.146,
2,6,CUSTOMER_INSERT,2.81,SUCCESS,2026-01-08 21:59:06.148,
2,7,CUSTOMER_DELETE,4.42,SUCCESS,2026-01-08 21:59:06.153,
2,8,CUSTOMER_UPDATE,2.36,SUCCESS,2026-01-08 21:59:06.155,
2,9,ERROR,1.56,FAILED,2026-01-08 21:59:06.157,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,10,STOCK_SELECT_ALL,2.86,SUCCESS,2026-01-08 21:59:06.160,
2,11,SELECT_BY_ID,1.14,SUCCESS,2026-01-08 21:59:06.161,
2,12,ERROR,1.79,FAILED,2026-01-08 21:59:06.163,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,13,SELECT_BY_ID,1.19,SUCCESS,2026-01-08 21:59:06.164,
2,14,STOCK_SELECT_ALL,2.19,SUCCESS,2026-01-08 21:59:06.166,
2,15,RENTAL_SELECT_ALL,1.14,SUCCESS,2026-01-08 21:59:06.167,
2,16,RENTAL_SELECT_ACTIVE,1.11,SUCCESS,2026-01-08 21:59:06.169,
2,17,ERROR,1.86,FAILED,2026-01-08 21:59:06.170,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,18,CUSTOMER_UPDATE,2.82,SUCCESS,2026-01-08 21:59:06.173,
2,19,SELECT_COUNT,2.22,SUCCESS,2026-01-08 21:59:06.176,
2,20,ERROR,1.57,FAILED,2026-01-08 21:59:06.177,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,21,ERROR,1.38,FAILED,2026-01-08 21:59:06.179,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,22,CUSTOMER_INSERT,2.57,SUCCESS,2026-01-08 21:59:06.181,
2,23,UPDATE,2.6,SUCCESS,2026-01-08 21:59:06.184,
2,24,ERROR,1.93,FAILED,2026-01-08 21:59:06.186,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,25,ERROR,1.46,FAILED,2026-01-08 21:59:06.187,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,26,RENTAL_SELECT_BY_CUSTOMER,1.1,SUCCESS,2026-01-08 21:59:06.188,
2,27,RENTAL_COUNT,2.06,SUCCESS,2026-01-08 21:59:06.191,
2,28,ERROR,1.55,FAILED,2026-01-08 21:59:06.192,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,29,STOCK_SELECT_ALL,2.0,SUCCESS,2026-01-08 21:59:06.194,
2,30,STOCK_SELECT_ALL,1.07,SUCCESS,2026-01-08 21:59:06.195,
2,31,ERROR,1.43,FAILED,2026-01-08 21:59:06.197,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,32,RENTAL_SELECT_BY_CUSTOMER,1.09,SUCCESS,2026-01-08 21:59:06.198,
2,33,RENTAL_SELECT_ALL,1.96,SUCCESS,2026-01-08 21:59:06.200,
2,34,STOCK_UPDATE,2.61,SUCCESS,2026-01-08 21:59:06.202,
2,35,ERROR,11105.28,FAILED,2026-01-08 21:59:17.308,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 56) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
2,36,ERROR,2.76,FAILED,2026-01-08 21:59:17.311,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,37,ERROR,1.6,FAILED,2026-01-08 21:59:17.312,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,38,RENTAL_SELECT_ACTIVE,2.14,SUCCESS,2026-01-08 21:59:17.314,
2,39,ERROR,1.46,FAILED,2026-01-08 21:59:17.316,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,40,STOCK_SELECT_AVAILABLE,2.12,SUCCESS,2026-01-08 21:59:17.318,
2,41,STOCK_SELECT_AVAILABLE,1.06,SUCCESS,2026-01-08 21:59:17.319,
2,42,CUSTOMER_UPDATE,2.93,SUCCESS,2026-01-08 21:59:17.322,
2,43,ERROR,1.62,FAILED,2026-01-08 21:59:17.324,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,44,SELECT_BY_ID,1.16,SUCCESS,2026-01-08 21:59:17.325,
2,45,STOCK_SELECT_AVAILABLE,1.97,SUCCESS,2026-01-08 21:59:17.327,
2,46,STOCK_SELECT_AVAILABLE,1.09,SUCCESS,2026-01-08 21:59:17.328,
2,47,ERROR,1052.35,FAILED,2026-01-08 21:59:18.380,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 56) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
2,48,STOCK_COUNT,2.19,SUCCESS,2026-01-08 21:59:18.383,
2,49,STOCK_SELECT_AVAILABLE,1.11,SUCCESS,2026-01-08 21:59:18.384,
2,50,CUSTOMER_SELECT_BY_EMAIL,1.55,SUCCESS,2026-01-08 21:59:18.385,
7,1,ERROR,1.93,FAILED,2026-01-08 21:59:06.141,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,2,STOCK_SELECT_AVAILABLE,2.16,SUCCESS,2026-01-08 21:59:06.144,
7,3,ERROR,2.61,FAILED,2026-01-08 21:59:06.146,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,4,STOCK_SELECT_ALL,2.31,SUCCESS,2026-01-08 21:59:06.149,
7,5,RENTAL_SELECT_ACTIVE,1.17,SUCCESS,2026-01-08 21:59:06.150,
7,6,STOCK_UPDATE,2.7,SUCCESS,2026-01-08 21:59:06.153,
7,7,CUSTOMER_INSERT,3.44,SUCCESS,2026-01-08 21:59:06.156,
7,8,SELECT_TOP100,2.67,SUCCESS,2026-01-08 21:59:06.159,
7,9,RENTAL_SELECT_ALL,1.25,SUCCESS,2026-01-08 21:59:06.160,
7,10,RENTAL_SELECT_BY_CUSTOMER,1.47,SUCCESS,2026-01-08 21:59:06.161,
7,11,STOCK_UPDATE,2.67,SUCCESS,2026-01-08 21:59:06.164,
7,12,STOCK_UPDATE,2.24,SUCCESS,2026-01-08 21:59:06.166,
7,13,RENTAL_UPDATE,16.17,SUCCESS,2026-01-08 21:59:06.183,
7,14,ERROR,2.66,FAILED,2026-01-08 21:59:06.185,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,15,RENTAL_COUNT,2.12,SUCCESS,2026-01-08 21:59:06.188,
7,16,SELECT_TOP100,1.13,SUCCESS,2026-01-08 21:59:06.189,
7,17,STOCK_UPDATE,2.69,SUCCESS,2026-01-08 21:59:06.191,
7,18,SELECT_TOP100,2.13,SUCCESS,2026-01-08 21:59:06.194,
7,19,STOCK_SELECT_AVAILABLE,1.15,SUCCESS,2026-01-08 21:59:06.195,
7,20,CUSTOMER_SELECT_BY_EMAIL,2.06,SUCCESS,2026-01-08 21:59:06.197,
7,21,RENTAL_SELECT_ACTIVE,1.13,SUCCESS,2026-01-08 21:59:06.198,
7,22,STOCK_SELECT_AVAILABLE,0.99,SUCCESS,2026-01-08 21:59:06.199,
7,23,STOCK_COUNT,1.03,SUCCESS,2026-01-08 21:59:06.200,
7,24,CUSTOMER_UPDATE,1.93,SUCCESS,2026-01-08 21:59:06.202,
7,25,SELECT_TOP100,1.97,SUCCESS,2026-01-08 21:59:06.204,
7,26,ERROR,11572.52,FAILED,2026-01-08 21:59:17.777,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 61) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
7,27,ERROR,3.06,FAILED,2026-01-08 21:59:17.780,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,28,CUSTOMER_COUNT,2.24,SUCCESS,2026-01-08 21:59:17.782,
7,29,SELECT_WITH_JOIN,1.16,SUCCESS,2026-01-08 21:59:17.783,
7,30,RENTAL_SELECT_ALL,1.11,SUCCESS,2026-01-08 21:59:17.784,
7,31,STOCK_SELECT_AVAILABLE,1.13,SUCCESS,2026-01-08 21:59:17.785,
7,32,ERROR,1.7,FAILED,2026-01-08 21:59:17.787,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,33,STOCK_SELECT_ALL,2.06,SUCCESS,2026-01-08 21:59:17.789,
7,34,RENTAL_SELECT_ACTIVE,1.1,SUCCESS,2026-01-08 21:59:17.790,
7,35,SELECT_COUNT,1.09,SUCCESS,2026-01-08 21:59:17.791,
7,36,SELECT_WITH_JOIN,1.15,SUCCESS,2026-01-08 21:59:17.793,
7,37,CUSTOMER_UPDATE,3.18,SUCCESS,2026-01-08 21:59:17.796,
7,38,RENTAL_UPDATE,687.95,SUCCESS,2026-01-08 21:59:18.484,
7,39,ERROR,1.95,FAILED,2026-01-08 21:59:18.486,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,40,CUSTOMER_SELECT_BY_EMAIL,2.41,SUCCESS,2026-01-08 21:59:18.488,
7,41,STOCK_SELECT_ALL,0.99,SUCCESS,2026-01-08 21:59:18.489,
7,42,CUSTOMER_COUNT,1.13,SUCCESS,2026-01-08 21:59:18.490,
7,43,CUSTOMER_SELECT_BY_ID,1.04,SUCCESS,2026-01-08 21:59:18.492,
7,44,CUSTOMER_COUNT,1.98,SUCCESS,2026-01-08 21:59:18.494,
7,45,STOCK_SELECT_ALL,0.99,SUCCESS,2026-01-08 21:59:18.495,
7,46,STOCK_UPDATE,2.35,SUCCESS,2026-01-08 21:59:18.497,
7,47,ERROR,1.54,FAILED,2026-01-08 21:59:18.499,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,48,ERROR,1.4,FAILED,2026-01-08 21:59:18.500,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
7,49,SELECT_BY_ID,1.13,SUCCESS,2026-01-08 21:59:18.501,
7,50,SELECT_BY_ID,1.16,SUCCESS,2026-01-08 21:59:18.502,
10,1,STOCK_COUNT,1.28,SUCCESS,2026-01-08 21:59:06.142,
10,2,CUSTOMER_INSERT,2.71,SUCCESS,2026-01-08 21:59:06.145,
10,3,RENTAL_COUNT,2.25,SUCCESS,2026-01-08 21:59:06.147,
10,4,CUSTOMER_COUNT,1.56,SUCCESS,2026-01-08 21:59:06.149,
10,5,ERROR,1.96,FAILED,2026-01-08 21:59:06.151,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,6,STOCK_COUNT,2.24,SUCCESS,2026-01-08 21:59:06.153,
10,7,RENTAL_UPDATE,30.14,SUCCESS,2026-01-08 21:59:06.183,
10,8,UPDATE,5.78,SUCCESS,2026-01-08 21:59:06.189,
10,9,STOCK_SELECT_BY_BOOK,1.22,SUCCESS,2026-01-08 21:59:06.190,
10,10,SELECT_TOP100,2.18,SUCCESS,2026-01-08 21:59:06.192,
10,11,ERROR,1.52,FAILED,2026-01-08 21:59:06.194,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,12,SELECT_WITH_JOIN,2.08,SUCCESS,2026-01-08 21:59:06.196,
10,13,RENTAL_UPDATE,8.03,SUCCESS,2026-01-08 21:59:06.204,
10,14,CUSTOMER_UPDATE,2.11,SUCCESS,2026-01-08 21:59:06.206,
10,15,STOCK_UPDATE,2.04,SUCCESS,2026-01-08 21:59:06.208,
10,16,STOCK_COUNT,2.05,SUCCESS,2026-01-08 21:59:06.211,
10,17,RENTAL_COUNT,1.06,SUCCESS,2026-01-08 21:59:06.212,
10,18,CUSTOMER_COUNT,1.07,SUCCESS,2026-01-08 21:59:06.213,
10,19,RENTAL_SELECT_ACTIVE,1.06,SUCCESS,2026-01-08 21:59:06.214,
10,20,SELECT_WITH_JOIN,1.13,SUCCESS,2026-01-08 21:59:06.215,
10,21,STOCK_SELECT_BY_BOOK,1.31,SUCCESS,2026-01-08 21:59:06.216,
10,22,STOCK_COUNT,2.27,SUCCESS,2026-01-08 21:59:06.219,
10,23,CUSTOMER_INSERT,2.94,SUCCESS,2026-01-08 21:59:06.222,
10,24,STOCK_SELECT_AVAILABLE,2.0,SUCCESS,2026-01-08 21:59:06.224,
10,25,ERROR,1.66,FAILED,2026-01-08 21:59:06.225,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,26,ERROR,1.54,FAILED,2026-01-08 21:59:06.227,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,27,ERROR,12052.92,FAILED,2026-01-08 21:59:18.280,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 64) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
